file_path,start_time,end_time,human_nonhuman,real_class,ast_predict,human_nonhuman_predict,confidence
mpsenetmvdr-mic3_8array-up-File1.wav,0.0,30.710669,H,male,"Owl|Chirp tone|Change ringing (campanology)|Slap, smack|Cash register|Smash, crash|Throbbing|Static|Emergency vehicle|Train whistle|Speech|Scratching (performance technique)",H,0.00506591796875
mpsenetmvdr-mic3_8array-up-File1.wav,30.705663,61.981245,H,female,"Smash, crash|Slap, smack|Change ringing (campanology)|Emergency vehicle|Static|Cash register|Creak|Moo|Scissors|Singing bowl|Meow|Telephone dialing, DTMF",NH,0.00434112548828125
mpsenetmvdr-mic3_8array-up-File1.wav,61.981245,92.477353,H,crying,"Smash, crash|Slap, smack|Static|Cash register|Goat|Buzzer|Speech|Change ringing (campanology)|Telephone dialing, DTMF|Mechanical fan|Scratching (performance technique)|Ringtone",H,0.0053253173828125
mpsenetmvdr-mic3_8array-up-File1.wav,92.469839,121.654673,H,humansounds,"Static|Owl|Power windows, electric windows|Telephone dialing, DTMF|Breathing|Sniff|Change ringing (campanology)|Scratching (performance technique)|Goat|Smash, crash|Roaring cats (lions, tigers)|Chirp tone",H,0.005603790283203125
mpsenetmvdr-mic3_8array-up-File1.wav,121.654673,151.590493,NH,nonhumansounds,"Change ringing (campanology)|Owl|Wild animals|Breathing|Power windows, electric windows|Static|Goat|Ringtone|Scratching (performance technique)|Stir|Telephone dialing, DTMF|Cattle, bovinae",H,0.00547027587890625
mpsenetmvdr-mic3_8array-up-File2.wav,0.0,31.09281,H,male,"Owl|Change ringing (campanology)|Emergency vehicle|Wind|Zither|Boat, Water vehicle|Static|Mallet percussion|Smash, crash|Throbbing|Slap, smack|Angry music",NH,0.004199981689453125
mpsenetmvdr-mic3_8array-up-File2.wav,31.0964,60.762487,H,female,"Boat, Water vehicle|Smash, crash|Owl|Static|Speech|Goat|Change ringing (campanology)|Creak|Scratching (performance technique)|Wind|Crowing, cock-a-doodle-doo|Mallet percussion",H,0.005947113037109375
mpsenetmvdr-mic3_8array-up-File2.wav,60.762487,91.320794,H,crying,"Mallet percussion|Owl|Carnatic music|Speech|Mechanical fan|Emergency vehicle|Bird vocalization, bird call, bird song|Smash, crash|Slap, smack|Goat|Shuffling cards|Static",H,0.0064544677734375
mpsenetmvdr-mic3_8array-up-File2.wav,91.320794,121.049445,H,humansounds,"Smash, crash|Choir|Tearing|Slap, smack|Gong|Ding-dong|Cash register|Carnatic music|Train horn|Burping, eructation|Stir|Moo",H,0.007228851318359375
mpsenetmvdr-mic3_8array-up-File2.wav,121.049445,151.114719,NH,nonhumansounds,"Moo|Distortion|Power windows, electric windows|Cello|Clickety-clack|Chirp tone|Rail transport|Hiss|Owl|Bellow|Stir|Crying, sobbing",H,0.0044097900390625
mpsenetmvdr-mic3_8array-up-File3.wav,0.0,31.953465,H,male,"Owl|Static|Wind|Hands|Angry music|Boat, Water vehicle|Mallet percussion|Emergency vehicle|Creak|Throbbing|Zither|Speech",H,0.00567626953125
mpsenetmvdr-mic3_8array-up-File3.wav,31.964248,63.635246,H,female,"Static|Smash, crash|Boat, Water vehicle|Owl|Goat|Wind|Scratching (performance technique)|Speech|Change ringing (campanology)|Slap, smack|Telephone dialing, DTMF|Drum machine",H,0.004772186279296875
mpsenetmvdr-mic3_8array-up-File3.wav,63.635246,90.809984,H,crying,"Slap, smack|Smash, crash|Static|Owl|Creak|Speech|Carnatic music|Buzzer|Emergency vehicle|Cash register|Change ringing (campanology)|Mallet percussion",H,0.005268096923828125
mpsenetmvdr-mic3_8array-up-File4.wav,0.0,29.443795,H,humansounds,"Chirp tone|Moo|Change ringing (campanology)|Gong|Owl|Train whistle|Cash register|Stir|Music of Bollywood|Wild animals|Neigh, whinny|Flute",NH,0.004413604736328125
mpsenetmvdr-mic3_8array-up-File4.wav,29.443795,59.560887,NH,nonhumansounds,"Owl|Sniff|Bleat|Power windows, electric windows|Chirp tone|Water tap, faucet|Music of Bollywood|Roaring cats (lions, tigers)|Neigh, whinny|Change ringing (campanology)|Bird|Wild animals",H,0.00669097900390625
mpsenetmvdr-mic3_8array-up-File5.wav,0.0,30.389924,H,male,"Angry music|Smash, crash|Creak|Emergency vehicle|Static|Mallet percussion|Crying, sobbing|Change ringing (campanology)|Boat, Water vehicle|Owl|Choir|Wind",H,0.0049285888671875
mpsenetmvdr-mic3_8array-up-File5.wav,30.389924,61.307277,H,female,"Owl|Static|Smash, crash|Slap, smack|Boat, Water vehicle|Change ringing (campanology)|Creak|Emergency vehicle|Singing bowl|Scratching (performance technique)|Steam whistle|Chirp, tweet",NH,0.003910064697265625
mpsenetmvdr-mic3_8array-up-File5.wav,61.292205,91.409297,H,crying,"Distortion|Smash, crash|Change ringing (campanology)|Static|Owl|Angry music|Goat|Chirp tone|Boat, Water vehicle|Buzzer|Mechanical fan|Pigeon, dove",NH,0.0044708251953125
mpsenetmvdr-mic3_8array-up-File5.wav,91.431703,117.978851,H,humansounds,"Choir|Angry music|Goat|Owl|Bird vocalization, bird call, bird song|Smash, crash|Wind noise (microphone)|Train horn|Mallet percussion|Crying, sobbing|Cash register|Carnatic music",H,0.00666046142578125
mpsenetmvdr-mic3_8array-up-File5.wav,117.978851,150.711434,NH,nonhumansounds,"Distortion|Static|Owl|Smash, crash|Angry music|Rattle|Goat|Cello|Change ringing (campanology)|Stir|Field recording|Cattle, bovinae",NH,0.004283905029296875
mpsenetmvdr-mic3_8array-up-File6.wav,0.0,31.50466,H,male,"Angry music|Owl|Zither|Emergency vehicle|Change ringing (campanology)|Organ|Choir|Creak|Crying, sobbing|Chirp tone|Boat, Water vehicle|Static",H,0.00494384765625
mpsenetmvdr-mic3_8array-up-File6.wav,31.498046,63.802892,H,female,"Static|Change ringing (campanology)|Owl|Boat, Water vehicle|Smash, crash|Creak|Rattle|Scratching (performance technique)|Emergency vehicle|Angry music|Mallet percussion|Goat",NH,0.004032135009765625
mpsenetmvdr-mic3_8array-up-File6.wav,63.802892,93.945881,H,crying,"Change ringing (campanology)|Gong|Scratching (performance technique)|Static|Owl|Carnatic music|Emergency vehicle|Buzzer|Crying, sobbing|Smash, crash|Moo|Power windows, electric windows",H,0.004970550537109375
mpsenetmvdr-mic3_8array-up-File6.wav,93.945881,123.778116,H,humansounds,"Smash, crash|Owl|Change ringing (campanology)|Chirp tone|Telephone dialing, DTMF|Static|Electric guitar|Cello|Buzzer|Moo|Goat|Cattle, bovinae",NH,0.004390716552734375
mpsenetmvdr-mic3_8array-up-File6.wav,123.778116,153.869312,NH,nonhumansounds,"Owl|Chirp tone|Static|Goat|Change ringing (campanology)|Power windows, electric windows|Neigh, whinny|Angry music|Smash, crash|Cattle, bovinae|Ringtone|Cello",NH,0.004489898681640625
